match_id,match_date,format,team1,team2,team1_wins_h2h,team2_wins_h2h,team1_win_pct_h2h,team2_win_pct_h2h,team1_recent_wins,team2_recent_wins,team1_win_pct,team2_win_pct,venue,venue_country,winner,draws_h2h,team1_recent_draws,team2_recent_draws
63182,1977-02-18,Test,Australia,New Zealand,4,1,0.5714285714285714,0.14285714285714285,14,2,0.56,0.08,Lancaster Park,New Zealand,,0,0,0
63184,1977-02-18,Test,Pakistan,West Indies,3,4,0.3,0.4,4,9,0.16,0.36,Kensington Oval,West Indies,,0,0,0
63183,1977-02-25,Test,New Zealand,Australia,1,4,0.125,0.5,2,13,0.08,0.52,Eden Park,New Zealand,Australia,0,0,0
63185,1977-03-04,Test,Pakistan,West Indies,3,4,0.3,0.4,4,9,0.16,0.36,Queen's Park Oval,West Indies,West Indies,0,0,0
63189,1977-03-12,Test,Australia,England,5,1,0.5,0.1,14,5,0.56,0.2,Melbourne Cricket Ground,Australia,Australia,0,0,0
63186,1977-03-18,Test,Pakistan,West Indies,3,4,0.3,0.4,4,10,0.16,0.4,Bourda,West Indies,,0,0,0
63187,1977-04-01,Test,Pakistan,West Indies,3,3,0.3,0.3,4,10,0.16,0.4,Queen's Park Oval,West Indies,Pakistan,0,0,0
63188,1977-04-15,Test,West Indies,Pakistan,2,4,0.2,0.4,9,5,0.36,0.2,Sabina Park,West Indies,West Indies,0,0,0
63190,1977-06-16,Test,England,Australia,1,5,0.1,0.5,5,14,0.2,0.56,Lord's,England,,0,0,0
63191,1977-07-07,Test,Australia,England,4,1,0.4,0.1,14,5,0.56,0.2,Old Trafford,England,England,0,0,0
63192,1977-07-28,Test,Australia,England,4,2,0.4,0.2,14,6,0.56,0.24,Trent Bridge,England,England,0,0,0
63193,1977-08-11,Test,England,Australia,3,3,0.3,0.3,7,13,0.28,0.52,Headingley,England,England,0,0,0
63194,1977-08-25,Test,England,Australia,4,2,0.4,0.2,8,12,0.32,0.48,Kennington Oval,England,,0,0,0
63195,1977-12-02,Test,Australia,India,7,1,0.7,0.1,11,7,0.44,0.28,Brisbane Cricket Ground,Australia,Australia,0,0,0
63200,1977-12-14,Test,Pakistan,England,0,1,0.0,0.1,5,8,0.2,0.32,Gaddafi Stadium,Pakistan,,0,0,0
63196,1977-12-16,Test,India,Australia,1,8,0.1,0.8,7,12,0.28,0.48,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
63197,1977-12-30,Test,India,Australia,1,8,0.1,0.8,7,12,0.28,0.48,Melbourne Cricket Ground,Australia,India,0,0,0
63201,1978-01-02,Test,Pakistan,England,0,1,0.0,0.1,5,8,0.2,0.32,Niaz Stadium,Pakistan,,0,0,0
63198,1978-01-07,Test,Australia,India,7,2,0.7,0.2,11,8,0.44,0.32,Sydney Cricket Ground,Australia,India,0,0,0
63202,1978-01-18,Test,England,Pakistan,1,0,0.1,0.0,8,5,0.32,0.2,National Stadium,Pakistan,,0,0,0
63199,1978-01-28,Test,Australia,India,6,3,0.6,0.3,11,9,0.44,0.36,Adelaide Oval,Australia,Australia,0,0,0
63203,1978-02-10,Test,New Zealand,England,0,6,0.0,0.6,2,7,0.08,0.28,Basin Reserve,New Zealand,New Zealand,0,0,0
63204,1978-02-24,Test,England,New Zealand,5,1,0.5,0.1,6,3,0.24,0.12,Lancaster Park,New Zealand,England,0,0,0
63206,1978-03-03,Test,Australia,West Indies,7,1,0.7,0.1,11,9,0.44,0.36,Queen's Park Oval,West Indies,West Indies,0,0,0
63205,1978-03-04,Test,New Zealand,England,1,6,0.1,0.6,3,7,0.12,0.28,Eden Park,New Zealand,,0,0,0
63207,1978-03-17,Test,Australia,West Indies,7,2,0.7,0.2,11,10,0.44,0.4,Kensington Oval,West Indies,West Indies,0,0,0
63208,1978-03-31,Test,West Indies,Australia,3,6,0.3,0.6,11,11,0.44,0.44,Bourda,West Indies,Australia,0,0,0
63209,1978-04-15,Test,West Indies,Australia,3,6,0.3,0.6,10,12,0.4,0.48,Queen's Park Oval,West Indies,West Indies,0,0,0
63210,1978-04-28,Test,Australia,West Indies,6,4,0.6,0.4,11,11,0.44,0.44,Sabina Park,West Indies,,0,0,0
63211,1978-06-01,Test,Pakistan,England,0,1,0.0,0.1,5,7,0.2,0.28,Edgbaston,England,England,0,0,0
63212,1978-06-15,Test,England,Pakistan,1,0,0.1,0.0,8,5,0.32,0.2,Lord's,England,England,0,0,0
63213,1978-06-29,Test,Pakistan,England,0,2,0.0,0.2,4,9,0.16,0.36,Headingley,England,,0,0,0
63214,1978-07-27,Test,New Zealand,England,1,5,0.1,0.5,3,9,0.12,0.36,Kennington Oval,England,England,0,0,0
63215,1978-08-10,Test,England,New Zealand,5,1,0.5,0.1,10,3,0.4,0.12,Trent Bridge,England,England,0,0,0
63216,1978-08-24,Test,New Zealand,England,1,6,0.1,0.6,3,11,0.12,0.44,Lord's,England,England,0,0,0
63217,1978-10-16,Test,Pakistan,India,0,0,0.0,0.0,4,9,0.16,0.36,Iqbal Stadium,Pakistan,,0,0,0
63218,1978-10-27,Test,India,Pakistan,0,0,0.0,0.0,9,4,0.36,0.16,Gaddafi Stadium,Pakistan,Pakistan,0,0,0
63219,1978-11-14,Test,India,Pakistan,0,1,0.0,0.1,9,5,0.36,0.2,National Stadium,Pakistan,Pakistan,0,0,0
63220,1978-12-01,Test,Australia,England,2,3,0.2,0.3,11,12,0.44,0.48,Brisbane Cricket Ground,Australia,England,0,0,0
63226,1978-12-01,Test,India,West Indies,3,5,0.3,0.5,8,11,0.32,0.44,Wankhede Stadium,India,,0,0,0
63221,1978-12-15,Test,England,Australia,4,1,0.4,0.1,13,10,0.52,0.4,Western Australia Cricket Association Ground,Australia,England,0,0,0
63227,1978-12-15,Test,West Indies,India,5,3,0.5,0.3,11,7,0.44,0.28,Karnataka State Cricket Association Stadium,India,,0,0,0
63228,1978-12-29,Test,India,West Indies,3,4,0.3,0.4,7,10,0.28,0.4,Eden Gardens,India,,0,0,0
63222,1978-12-29,Test,Australia,England,1,5,0.1,0.5,9,14,0.36,0.56,Melbourne Cricket Ground,Australia,Australia,0,0,0
63223,1979-01-06,Test,England,Australia,5,2,0.5,0.2,13,9,0.52,0.36,Sydney Cricket Ground,Australia,England,0,0,0
63229,1979-01-12,Test,West Indies,India,3,3,0.3,0.3,10,6,0.4,0.24,Madras Cricket Club Ground,India,India,0,0,0
63230,1979-01-24,Test,India,West Indies,3,3,0.3,0.3,7,10,0.28,0.4,Feroz Shah Kotla,India,,0,0,0
63224,1979-01-27,Test,England,Australia,6,2,0.6,0.2,13,8,0.52,0.32,Adelaide Oval,Australia,England,0,0,0
63231,1979-02-02,Test,India,West Indies,2,3,0.2,0.3,7,10,0.28,0.4,Green Park,India,,0,0,0
63232,1979-02-02,Test,Pakistan,New Zealand,4,1,0.4,0.1,6,3,0.24,0.12,Lancaster Park,New Zealand,Pakistan,0,0,0
63225,1979-02-10,Test,Australia,England,1,7,0.1,0.7,8,13,0.32,0.52,Sydney Cricket Ground,Australia,England,0,0,0
63233,1979-02-16,Test,Pakistan,New Zealand,4,1,0.4,0.1,7,3,0.28,0.12,McLean Park,New Zealand,,0,0,0
63234,1979-02-23,Test,New Zealand,Pakistan,1,4,0.1,0.4,3,7,0.12,0.28,Eden Park,New Zealand,,0,0,0
63235,1979-03-10,Test,Pakistan,Australia,1,5,0.1,0.5,7,7,0.28,0.28,Melbourne Cricket Ground,Australia,Pakistan,0,0,0
63236,1979-03-24,Test,Pakistan,Australia,2,4,0.2,0.4,8,7,0.32,0.28,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
63237,1979-07-12,Test,England,India,6,1,0.6,0.1,14,7,0.56,0.28,Edgbaston,England,England,0,0,0
63238,1979-08-02,Test,India,England,1,7,0.1,0.7,7,15,0.28,0.6,Lord's,England,,0,0,0
63239,1979-08-16,Test,England,India,7,1,0.7,0.1,15,6,0.6,0.24,Headingley,England,,0,0,0
63240,1979-08-30,Test,England,India,6,1,0.6,0.1,15,6,0.6,0.24,Kennington Oval,England,,0,0,0
63241,1979-09-11,Test,Australia,India,6,3,0.6,0.3,8,5,0.32,0.2,Madras Cricket Club Ground,India,,0,0,0
63242,1979-09-19,Test,Australia,India,5,3,0.5,0.3,7,5,0.28,0.2,Karnataka State Cricket Association Stadium,India,,0,0,0
63243,1979-10-02,Test,India,Australia,3,5,0.3,0.5,4,6,0.16,0.24,Green Park,India,India,0,0,0
63244,1979-10-13,Test,India,Australia,3,5,0.3,0.5,5,6,0.2,0.24,Feroz Shah Kotla,India,,0,0,0
63245,1979-10-26,Test,Australia,India,4,3,0.4,0.3,6,5,0.24,0.2,Eden Gardens,India,,0,0,0
63246,1979-11-03,Test,India,Australia,3,3,0.3,0.3,5,6,0.2,0.24,Wankhede Stadium,India,India,0,0,0
63247,1979-11-21,Test,Pakistan,India,2,0,0.2,0.0,8,5,0.32,0.2,Karnataka State Cricket Association Stadium,India,,0,0,0
63253,1979-12-01,Test,Australia,West Indies,5,4,0.5,0.4,6,10,0.24,0.4,Brisbane Cricket Ground,Australia,,0,0,0
63248,1979-12-04,Test,Pakistan,India,2,0,0.2,0.0,7,5,0.28,0.2,Feroz Shah Kotla,India,,0,0,0
63256,1979-12-14,Test,Australia,England,1,8,0.1,0.8,6,14,0.24,0.56,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
63249,1979-12-16,Test,India,Pakistan,0,2,0.0,0.2,5,6,0.2,0.24,Wankhede Stadium,India,India,0,0,0
63250,1979-12-25,Test,India,Pakistan,1,2,0.1,0.2,6,6,0.24,0.24,Green Park,India,,0,0,0
63254,1979-12-29,Test,Australia,West Indies,5,3,0.5,0.3,6,9,0.24,0.36,Melbourne Cricket Ground,Australia,West Indies,0,0,0
63257,1980-01-04,Test,England,Australia,7,2,0.7,0.2,13,5,0.52,0.2,Sydney Cricket Ground,Australia,Australia,0,0,0
63251,1980-01-15,Test,Pakistan,India,2,1,0.2,0.1,6,5,0.24,0.2,Madras Cricket Club Ground,India,India,0,0,0
63255,1980-01-26,Test,West Indies,Australia,4,4,0.4,0.4,10,6,0.4,0.24,Adelaide Oval,Australia,West Indies,0,0,0
63252,1980-01-29,Test,India,Pakistan,2,2,0.2,0.2,5,6,0.2,0.24,Eden Gardens,India,,0,0,0
63258,1980-02-01,Test,England,Australia,6,3,0.6,0.3,12,6,0.48,0.24,Melbourne Cricket Ground,Australia,Australia,0,0,0
63259,1980-02-08,Test,West Indies,New Zealand,2,2,0.2,0.2,11,3,0.44,0.12,Carisbrook,New Zealand,New Zealand,0,0,0
63262,1980-02-15,Test,India,England,1,5,0.1,0.5,5,12,0.2,0.48,Wankhede Stadium,India,England,0,0,0
63260,1980-02-22,Test,West Indies,New Zealand,1,3,0.1,0.3,10,4,0.4,0.16,Lancaster Park,New Zealand,,0,0,0
63263,1980-02-27,Test,Australia,Pakistan,5,2,0.5,0.2,6,5,0.24,0.2,National Stadium,Pakistan,Pakistan,0,0,0
63261,1980-02-29,Test,West Indies,New Zealand,1,2,0.1,0.2,10,3,0.4,0.12,Eden Park,New Zealand,,0,0,0
63264,1980-03-06,Test,Australia,Pakistan,5,3,0.5,0.3,6,6,0.24,0.24,Iqbal Stadium,Pakistan,,0,0,0
63265,1980-03-18,Test,Australia,Pakistan,5,3,0.5,0.3,6,6,0.24,0.24,Gaddafi Stadium,Pakistan,,0,0,0
63266,1980-06-05,Test,England,West Indies,1,4,0.1,0.4,13,10,0.52,0.4,Trent Bridge,England,West Indies,0,0,0
63267,1980-06-19,Test,England,West Indies,1,4,0.1,0.4,13,10,0.52,0.4,Lord's,England,,0,0,0
63268,1980-07-10,Test,England,West Indies,1,4,0.1,0.4,13,9,0.52,0.36,Old Trafford,England,,0,0,0
63269,1980-07-24,Test,England,West Indies,1,4,0.1,0.4,13,8,0.52,0.32,Kennington Oval,England,,0,0,0
63270,1980-08-07,Test,England,West Indies,1,4,0.1,0.4,12,8,0.48,0.32,Headingley,England,,0,0,0
63271,1980-08-28,Test,Australia,England,4,5,0.4,0.5,5,12,0.2,0.48,Lord's,England,,0,0,0
63272,1980-11-24,Test,Pakistan,West Indies,3,3,0.3,0.3,6,7,0.24,0.28,Gaddafi Stadium,Pakistan,,0,0,0
63276,1980-11-28,Test,New Zealand,Australia,1,5,0.1111111111111111,0.5555555555555556,3,5,0.12,0.2,Brisbane Cricket Ground,Australia,Australia,0,0,0
63273,1980-12-08,Test,West Indies,Pakistan,3,2,0.3,0.2,7,5,0.28,0.2,Iqbal Stadium,Pakistan,West Indies,0,0,0
63277,1980-12-12,Test,New Zealand,Australia,1,6,0.1,0.6,3,6,0.12,0.24,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
63274,1980-12-22,Test,Pakistan,West Indies,1,4,0.1,0.4,5,8,0.2,0.32,National Stadium,Pakistan,,0,0,0
63278,1980-12-26,Test,Australia,New Zealand,6,1,0.6,0.1,7,3,0.28,0.12,Melbourne Cricket Ground,Australia,,0,0,0
63275,1980-12-30,Test,West Indies,Pakistan,3,1,0.3,0.1,7,5,0.28,0.2,Ibn-e-Qasim Bagh Stadium,Pakistan,,0,0,0
63279,1981-01-02,Test,India,Australia,4,2,0.4,0.2,5,7,0.2,0.28,Sydney Cricket Ground,Australia,Australia,0,0,0
63280,1981-01-23,Test,Australia,India,2,4,0.2,0.4,7,5,0.28,0.2,Adelaide Oval,Australia,,0,0,0
63281,1981-02-07,Test,India,Australia,3,2,0.3,0.2,5,7,0.2,0.28,Melbourne Cricket Ground,Australia,India,0,0,0
63282,1981-02-13,Test,West Indies,England,4,0,0.4,0.0,6,11,0.24,0.44,Queen's Park Oval,West Indies,West Indies,0,0,0
63286,1981-02-21,Test,New Zealand,India,2,5,0.2,0.5,3,6,0.12,0.24,Basin Reserve,New Zealand,New Zealand,0,0,0
63287,1981-03-06,Test,India,New Zealand,4,3,0.4,0.3,6,4,0.24,0.16,Lancaster Park,New Zealand,,0,0,0
63288,1981-03-13,Test,India,New Zealand,3,3,0.3,0.3,6,3,0.24,0.12,Eden Park,New Zealand,,0,0,0
63283,1981-03-13,Test,West Indies,England,5,0,0.5,0.0,6,10,0.24,0.4,Kensington Oval,West Indies,West Indies,0,0,0
63284,1981-03-27,Test,England,West Indies,0,6,0.0,0.6,10,7,0.4,0.28,Antigua Recreation Ground,West Indies,,0,0,0
63285,1981-04-10,Test,England,West Indies,0,5,0.0,0.5,9,6,0.36,0.24,Sabina Park,West Indies,,0,0,0
63289,1981-06-18,Test,England,Australia,5,4,0.5,0.4,8,7,0.32,0.28,Trent Bridge,England,Australia,0,0,0
63290,1981-07-02,Test,England,Australia,4,5,0.4,0.5,7,8,0.28,0.32,Lord's,England,,0,0,0
63291,1981-07-16,Test,Australia,England,5,3,0.5,0.3,8,6,0.32,0.24,Headingley,England,England,0,0,0
63292,1981-07-30,Test,England,Australia,4,4,0.4,0.4,6,7,0.24,0.28,Edgbaston,England,England,0,0,0
63293,1981-08-13,Test,England,Australia,4,4,0.4,0.4,7,7,0.28,0.28,Old Trafford,England,England,0,0,0
63294,1981-08-27,Test,Australia,England,4,4,0.4,0.4,7,7,0.28,0.28,Kennington Oval,England,,0,0,0
63295,1981-11-13,Test,Australia,Pakistan,4,3,0.4,0.3,7,5,0.28,0.2,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
63298,1981-11-27,Test,India,England,1,5,0.1,0.5,5,6,0.2,0.24,Wankhede Stadium,India,India,0,0,0
63296,1981-11-27,Test,Pakistan,Australia,3,4,0.3,0.4,5,8,0.2,0.32,Brisbane Cricket Ground,Australia,Australia,0,0,0
63299,1981-12-09,Test,England,India,4,2,0.4,0.2,5,6,0.2,0.24,Karnataka State Cricket Association Stadium,India,,0,0,0
63297,1981-12-11,Test,Pakistan,Australia,3,4,0.3,0.4,5,9,0.2,0.36,Melbourne Cricket Ground,Australia,Pakistan,0,0,0
63300,1981-12-23,Test,England,India,3,2,0.3,0.2,4,6,0.16,0.24,Feroz Shah Kotla,India,,0,0,0
63304,1981-12-26,Test,Australia,West Indies,3,5,0.3,0.5,9,6,0.36,0.24,Melbourne Cricket Ground,Australia,Australia,0,0,0
63301,1982-01-01,Test,England,India,2,2,0.2,0.2,4,6,0.16,0.24,Eden Gardens,India,,0,0,0
63305,1982-01-02,Test,West Indies,Australia,5,3,0.5,0.3,6,10,0.24,0.4,Sydney Cricket Ground,Australia,,0,0,0
63302,1982-01-13,Test,India,England,1,2,0.1,0.2,6,4,0.24,0.16,MA Chidambaram Stadium,India,,0,0,0
63306,1982-01-30,Test,Australia,West Indies,2,5,0.2,0.5,9,6,0.36,0.24,Adelaide Oval,Australia,West Indies,0,0,0
63303,1982-01-30,Test,England,India,2,1,0.2,0.1,4,6,0.16,0.24,Green Park,India,,0,0,0
63307,1982-02-17,Test,Sri Lanka,England,0,0,0.0,0.0,0,4,0.0,0.16,P Saravanamuttu Stadium,Sri Lanka,England,0,0,0
63308,1982-02-26,Test,New Zealand,Australia,1,5,0.1,0.5,3,9,0.12,0.36,Basin Reserve,New Zealand,,0,0,0
63311,1982-03-05,Test,Pakistan,Sri Lanka,0,0,0.0,0.0,6,0,0.24,0.0,National Stadium,Pakistan,Pakistan,0,0,0
63309,1982-03-12,Test,Australia,New Zealand,5,1,0.5,0.1,8,3,0.32,0.12,Eden Park,New Zealand,New Zealand,0,0,0
63312,1982-03-14,Test,Sri Lanka,Pakistan,0,1,0.0,1.0,0,7,0.0,0.28,Iqbal Stadium,Pakistan,,0,0,0
63310,1982-03-19,Test,Australia,New Zealand,4,2,0.4,0.2,8,4,0.32,0.16,Lancaster Park,New Zealand,Australia,0,0,0
63313,1982-03-22,Test,Sri Lanka,Pakistan,0,1,0.0,0.5,0,7,0.0,0.28,Gaddafi Stadium,Pakistan,Pakistan,0,0,0
63314,1982-06-10,Test,England,India,1,1,0.1,0.1,5,6,0.2,0.24,Lord's,England,England,0,0,0
63315,1982-06-24,Test,England,India,2,1,0.2,0.1,6,6,0.24,0.24,Old Trafford,England,,0,0,0
63316,1982-07-08,Test,England,India,2,1,0.2,0.1,5,6,0.2,0.24,Kennington Oval,England,,0,0,0
63317,1982-07-29,Test,England,Pakistan,2,0,0.2,0.0,5,7,0.2,0.28,Edgbaston,England,England,0,0,0
63318,1982-08-12,Test,Pakistan,England,0,3,0.0,0.3,6,6,0.24,0.24,Lord's,England,Pakistan,0,0,0
63319,1982-08-26,Test,Pakistan,England,1,3,0.1,0.3,6,6,0.24,0.24,Headingley,England,England,0,0,0
63320,1982-09-17,Test,Sri Lanka,India,0,0,0.0,0.0,0,5,0.0,0.2,MA Chidambaram Stadium,India,,0,0,0
63321,1982-09-22,Test,Australia,Pakistan,4,4,0.4,0.4,8,6,0.32,0.24,National Stadium,Pakistan,Pakistan,0,0,0
63322,1982-09-30,Test,Pakistan,Australia,5,3,0.5,0.3,7,8,0.28,0.32,Iqbal Stadium,Pakistan,Pakistan,0,0,0
63323,1982-10-14,Test,Australia,Pakistan,3,5,0.3,0.5,8,7,0.32,0.28,Gaddafi Stadium,Pakistan,Pakistan,0,0,0
63324,1982-11-12,Test,England,Australia,3,4,0.3,0.4,7,8,0.28,0.32,Western Australia Cricket Association Ground,Australia,,0,0,0
63325,1982-11-26,Test,England,Australia,3,3,0.3,0.3,7,8,0.28,0.32,Brisbane Cricket Ground,Australia,Australia,0,0,0
63329,1982-12-10,Test,Pakistan,India,2,2,0.2,0.2,8,5,0.32,0.2,Gaddafi Stadium,Pakistan,,0,0,0
63326,1982-12-10,Test,Australia,England,3,3,0.3,0.3,8,7,0.32,0.28,Adelaide Oval,Australia,Australia,0,0,0
63330,1982-12-23,Test,India,Pakistan,2,2,0.2,0.2,5,8,0.2,0.32,National Stadium,Pakistan,Pakistan,0,0,0
63327,1982-12-26,Test,England,Australia,3,3,0.3,0.3,7,8,0.28,0.32,Melbourne Cricket Ground,Australia,England,0,0,0
63328,1983-01-02,Test,Australia,England,3,4,0.3,0.4,8,8,0.32,0.32,Sydney Cricket Ground,Australia,,0,0,0
63331,1983-01-03,Test,India,Pakistan,2,3,0.2,0.3,4,9,0.16,0.36,Iqbal Stadium,Pakistan,Pakistan,0,0,0
63332,1983-01-14,Test,Pakistan,India,3,2,0.3,0.2,10,4,0.4,0.16,Niaz Stadium,Pakistan,Pakistan,0,0,0
63333,1983-01-23,Test,Pakistan,India,3,2,0.3,0.2,11,4,0.44,0.16,Gaddafi Stadium,Pakistan,,0,0,0
63334,1983-01-30,Test,India,Pakistan,2,3,0.2,0.3,3,11,0.12,0.44,National Stadium,Pakistan,,0,0,0
63335,1983-02-23,Test,India,West Indies,2,2,0.2,0.2,3,7,0.12,0.28,Sabina Park,West Indies,West Indies,0,0,0
63340,1983-03-04,Test,New Zealand,Sri Lanka,0,0,0.0,0.0,4,0,0.16,0.0,Lancaster Park,New Zealand,New Zealand,0,0,0
63341,1983-03-11,Test,Sri Lanka,New Zealand,0,1,0.0,1.0,0,5,0.0,0.2,Basin Reserve,New Zealand,New Zealand,0,0,0
63336,1983-03-11,Test,India,West Indies,2,2,0.2,0.2,2,8,0.08,0.32,Queen's Park Oval,West Indies,,0,0,0
63337,1983-03-31,Test,West Indies,India,2,2,0.2,0.2,8,2,0.32,0.08,Bourda,West Indies,,0,0,0
63338,1983-04-15,Test,India,West Indies,1,2,0.1,0.2,2,8,0.08,0.32,Kensington Oval,West Indies,West Indies,0,0,0
63342,1983-04-22,Test,Australia,Sri Lanka,0,0,0.0,0.0,7,0,0.28,0.0,Asgiriya Stadium,Sri Lanka,Australia,0,0,0
63339,1983-04-28,Test,India,West Indies,1,2,0.1,0.2,2,9,0.08,0.36,Antigua Recreation Ground,West Indies,,0,0,0
63343,1983-07-14,Test,England,New Zealand,6,1,0.6,0.1,8,6,0.32,0.24,Kennington Oval,England,England,0,0,0
63344,1983-07-28,Test,England,New Zealand,7,1,0.7,0.1,9,6,0.36,0.24,Headingley,England,New Zealand,0,0,0
63345,1983-08-11,Test,England,New Zealand,6,2,0.6,0.2,9,7,0.36,0.28,Lord's,England,England,0,0,0
63346,1983-08-25,Test,England,New Zealand,6,2,0.6,0.2,10,6,0.4,0.24,Trent Bridge,England,England,0,0,0
63347,1983-09-14,Test,India,Pakistan,2,3,0.2,0.3,2,11,0.08,0.44,Karnataka State Cricket Association Stadium,India,,0,0,0
63348,1983-09-24,Test,Pakistan,India,3,1,0.3,0.1,10,1,0.4,0.04,Burlton Park,India,,0,0,0
63349,1983-10-05,Test,India,Pakistan,1,3,0.1,0.3,1,10,0.04,0.4,Vidarbha Cricket Association Ground,India,,0,0,0
63350,1983-10-21,Test,West Indies,India,2,1,0.2,0.1,8,1,0.32,0.04,Green Park,India,West Indies,0,0,0
63351,1983-10-29,Test,India,West Indies,1,3,0.1,0.3,1,8,0.04,0.32,Feroz Shah Kotla,India,,0,0,0
63356,1983-11-11,Test,Australia,Pakistan,3,5,0.3,0.5,8,10,0.32,0.4,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
63352,1983-11-12,Test,West Indies,India,3,1,0.3,0.1,8,0,0.32,0.0,Gujarat Stadium,India,West Indies,0,0,0
63353,1983-11-24,Test,India,West Indies,0,4,0.0,0.4,0,9,0.0,0.36,Wankhede Stadium,India,,0,0,0
63357,1983-11-25,Test,Pakistan,Australia,5,3,0.5,0.3,10,9,0.4,0.36,Brisbane Cricket Ground,Australia,,0,0,0
63358,1983-12-09,Test,Australia,Pakistan,3,4,0.3,0.4,8,10,0.32,0.4,Adelaide Oval,Australia,,0,0,0
63354,1983-12-10,Test,India,West Indies,0,4,0.0,0.4,0,9,0.0,0.36,Eden Gardens,India,West Indies,0,0,0
63355,1983-12-24,Test,West Indies,India,5,0,0.5,0.0,9,0,0.36,0.0,MA Chidambaram Stadium,India,,0,0,0
63359,1983-12-26,Test,Pakistan,Australia,4,3,0.4,0.3,10,8,0.4,0.32,Melbourne Cricket Ground,Australia,,0,0,0
63360,1984-01-02,Test,Pakistan,Australia,4,3,0.4,0.3,10,8,0.4,0.32,Sydney Cricket Ground,Australia,Australia,0,0,0
63361,1984-01-20,Test,New Zealand,England,2,7,0.2,0.7,6,10,0.24,0.4,Basin Reserve,New Zealand,,0,0,0
63362,1984-02-03,Test,New Zealand,England,1,7,0.1,0.7,6,9,0.24,0.36,Lancaster Park,New Zealand,New Zealand,0,0,0
63363,1984-02-10,Test,New Zealand,England,2,6,0.2,0.6,7,8,0.28,0.32,Eden Park,New Zealand,,0,0,0
63364,1984-03-02,Test,England,Pakistan,4,1,0.4,0.1,8,10,0.32,0.4,National Stadium,Pakistan,Pakistan,0,0,0
63367,1984-03-02,Test,Australia,West Indies,2,5,0.2,0.5,9,9,0.36,0.36,Bourda,West Indies,,0,0,0
63372,1984-03-09,Test,New Zealand,Sri Lanka,2,0,1.0,0.0,7,0,0.28,0.0,Asgiriya Stadium,Sri Lanka,New Zealand,0,0,0
63365,1984-03-12,Test,Pakistan,England,2,4,0.2,0.4,11,8,0.44,0.32,Iqbal Stadium,Pakistan,,0,0,0
63368,1984-03-16,Test,Australia,West Indies,2,4,0.2,0.4,9,9,0.36,0.36,Queen's Park Oval,West Indies,,0,0,0
63373,1984-03-16,Test,Sri Lanka,New Zealand,0,3,0.0,1.0,0,8,0.0,0.32,Sinhalese Sports Club Ground,Sri Lanka,,0,0,0
63366,1984-03-19,Test,England,Pakistan,4,2,0.4,0.2,8,10,0.32,0.4,Gaddafi Stadium,Pakistan,,0,0,0
63374,1984-03-24,Test,Sri Lanka,New Zealand,0,3,0.0,0.75,0,8,0.0,0.32,Colombo Cricket Club Ground,Sri Lanka,New Zealand,0,0,0
63369,1984-03-30,Test,Australia,West Indies,1,4,0.1,0.4,9,9,0.36,0.36,Kensington Oval,West Indies,West Indies,0,0,0
63370,1984-04-07,Test,Australia,West Indies,1,4,0.1,0.4,8,10,0.32,0.4,Antigua Recreation Ground,West Indies,West Indies,0,0,0
63371,1984-04-28,Test,Australia,West Indies,1,5,0.1,0.5,7,11,0.28,0.44,Sabina Park,West Indies,West Indies,0,0,0
63375,1984-06-14,Test,England,West Indies,0,4,0.0,0.4,8,11,0.32,0.44,Edgbaston,England,West Indies,0,0,0
63376,1984-06-28,Test,England,West Indies,0,4,0.0,0.4,8,12,0.32,0.48,Lord's,England,West Indies,0,0,0
63377,1984-07-12,Test,England,West Indies,0,4,0.0,0.4,8,13,0.32,0.52,Headingley,England,West Indies,0,0,0
63378,1984-07-26,Test,West Indies,England,5,0,0.5,0.0,13,8,0.52,0.32,Old Trafford,England,West Indies,0,0,0
63379,1984-08-09,Test,West Indies,England,6,0,0.6,0.0,13,7,0.52,0.28,Kennington Oval,England,West Indies,0,0,0
63380,1984-08-23,Test,Sri Lanka,England,0,1,0.0,1.0,0,6,0.0,0.24,Lord's,England,,0,0,0
63381,1984-10-17,Test,Pakistan,India,3,0,0.3,0.0,9,0,0.36,0.0,Gaddafi Stadium,Pakistan,,0,0,0
63382,1984-10-24,Test,India,Pakistan,0,3,0.0,0.3,0,9,0.0,0.36,Iqbal Stadium,Pakistan,,0,0,0
63383,1984-11-09,Test,West Indies,Australia,6,1,0.6,0.1,14,7,0.56,0.28,Western Australia Cricket Association Ground,Australia,West Indies,0,0,0
63388,1984-11-16,Test,New Zealand,Pakistan,0,4,0.0,0.4,9,8,0.36,0.32,Gaddafi Stadium,Pakistan,Pakistan,0,0,0
63384,1984-11-23,Test,Australia,West Indies,1,6,0.1,0.6,6,15,0.24,0.6,Brisbane Cricket Ground,Australia,West Indies,0,0,0
63389,1984-11-25,Test,New Zealand,Pakistan,0,5,0.0,0.5,9,9,0.36,0.36,Niaz Stadium,Pakistan,Pakistan,0,0,0
63391,1984-11-28,Test,England,India,2,1,0.2,0.1,6,0,0.24,0.0,Wankhede Stadium,India,India,0,0,0
